ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code,Family_name
Kharia_SM,Kharia,Eurasia,22.3571,84.3922,khar1287,khr,Austroasiatic
Santali_NM,Santali,Eurasia,25.0317,87.8185,sant1410,sat,Austroasiatic
Mundari_NM,Mundari,Eurasia,23.03,85.85,mund1320,unr,Austroasiatic
Ho_NM,Ho,Eurasia,23.9596,87.1188,hooo1248,hoc,Austroasiatic
Remo_SM,Remo,Eurasia,19.1512,83.8141,bond1245,bfw,Austroasiatic
Juang_SM,Juang,Eurasia,21.2606,85.5845,juan1238,jun,Austroasiatic
Gorum_SM,Gorum,Eurasia,19.075,83.9723,pare1266,pcj,Austroasiatic
Gutob_SM,Gutob,Eurasia,18.3857,82.771,bodo1267,gbj,Austroasiatic
Korku_NM,Korku,Eurasia,21.8358,77.5541,kork1243,kfq,Austroasiatic
Sora_SM,Sora,Eurasia,19.1213,84.19,sora1254,srb,Austroasiatic
Gta_SM,Gta,Eurasia,18.6076,82.984,gata1239,gaq,Austroasiatic
Sadri_IA,Sadri,Eurasia,23.6585,84.8114,sadr1248,sck,Indo-European
Bengali_IA,Bengali,Eurasia,24.0,90.0,beng1280,ben,Indo-European
Maithili_IA,Maithili,Eurasia,26.3817,86.2211,mait1250,mai,Indo-European
Oriya_IA,Oriya,Eurasia,18.1046,82.8487,adiv1239,ort,Indo-European
Bhojpuri_IA,Bhojpuri,Eurasia,26.458455,84.817115,bhoj1244,bho,Indo-European
Hindi_IA,Hindi,Eurasia,25.0,77.0,hind1269,hin,Indo-European
Nepali_IA,Nepali,Eurasia,28.0,85.0,nepa1254,npi,Indo-European
Darai_IA,Darai,Eurasia,27.8623,84.1357,dara1250,dry,Indo-European
Konkani_IA,Konkani,Eurasia,19.2414,73.9166,konk1267,knn,Indo-European
Marathi_IA,Marathi,Eurasia,17.9344,76.6665,mara1378,mar,Indo-European
Braj_IA,Braj,Eurasia,26.4758,78.0813,braj1242,bra,Indo-European
Kurukh_DR,Kurukh,Eurasia,24.4644,86.4657,kuru1302,kru,Dravidian
Malto_DR,Malto,Eurasia,24.1217,87.2699,kuma1274,kmj,Dravidian
Brahui_DR,Brahui,Eurasia,29.04,66.56,brah1256,brh,Dravidian
Kannada_DR,Kannada,Eurasia,13.5878,76.1198,nucl1305,kan,Dravidian
Telugu_DR,Telugu,Eurasia,16.4529,78.7024,telu1262,tel,Dravidian
Kuvi_DR,Kuvi,Eurasia,18.8832,83.7552,kuvi1243,kxv,Dravidian
Kui_DR,Kui,Eurasia,19.2043,83.5859,kuii1252,kxu,Dravidian
