ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source
Kharia_SM-1,Kharia_SM,B,1,B-1,,Peterson2017
Kharia_SM-2,Kharia_SM,C,1,C-1,,Peterson2017
Kharia_SM-3,Kharia_SM,D,0,D-0,,Peterson2017
Kharia_SM-4,Kharia_SM,E,0,E-0,,Peterson2017
Kharia_SM-5,Kharia_SM,F,1,F-1,,Peterson2017
Kharia_SM-6,Kharia_SM,G,1,G-1,,Peterson2017
Kharia_SM-7,Kharia_SM,H,1,H-1,,Peterson2017
Kharia_SM-8,Kharia_SM,I,2,I-2,,Peterson2017
Kharia_SM-9,Kharia_SM,J,1,J-1,,Peterson2017
Kharia_SM-10,Kharia_SM,K,1,K-1,,Peterson2017
Kharia_SM-11,Kharia_SM,L,2,L-2,,Peterson2017
Kharia_SM-12,Kharia_SM,M,1,M-1,,Peterson2017
Kharia_SM-13,Kharia_SM,N,0,N-0,,Peterson2017
Kharia_SM-14,Kharia_SM,O,0,O-0,,Peterson2017
Kharia_SM-15,Kharia_SM,P,1,P-1,,Peterson2017
Kharia_SM-16,Kharia_SM,Q,1,Q-1,,Peterson2017
Kharia_SM-17,Kharia_SM,R,1,R-1,,Peterson2017
Kharia_SM-18,Kharia_SM,S,0,S-0,,Peterson2017
Kharia_SM-19,Kharia_SM,T,0,T-0,,Peterson2017
Kharia_SM-20,Kharia_SM,U,1,U-1,,Peterson2017
Kharia_SM-21,Kharia_SM,V,1,V-1,,Peterson2017
Kharia_SM-22,Kharia_SM,W,1,W-1,,Peterson2017
Kharia_SM-23,Kharia_SM,X,1,X-1,,Peterson2017
Kharia_SM-24,Kharia_SM,Y,1,Y-1,,Peterson2017
Kharia_SM-25,Kharia_SM,Z,2,Z-2,,Peterson2017
Kharia_SM-26,Kharia_SM,AA,1,AA-1,,Peterson2017
Kharia_SM-27,Kharia_SM,AB,2,AB-2,,Peterson2017
Kharia_SM-28,Kharia_SM,AC,1,AC-1,,Peterson2017
Santali_NM-1,Santali_NM,B,2,B-2,,Peterson2017
Santali_NM-2,Santali_NM,C,1,C-1,,Peterson2017
Santali_NM-3,Santali_NM,D,0,D-0,,Peterson2017
Santali_NM-4,Santali_NM,E,0,E-0,,Peterson2017
Santali_NM-5,Santali_NM,F,1,F-1,,Peterson2017
Santali_NM-6,Santali_NM,G,1,G-1,,Peterson2017
Santali_NM-7,Santali_NM,H,1,H-1,,Peterson2017
Santali_NM-8,Santali_NM,I,2,I-2,,Peterson2017
Santali_NM-9,Santali_NM,J,?,,,Peterson2017
Santali_NM-10,Santali_NM,K,?,,,Peterson2017
Santali_NM-11,Santali_NM,L,2,L-2,,Peterson2017
Santali_NM-12,Santali_NM,M,?,,,Peterson2017
Santali_NM-13,Santali_NM,N,1,N-1,,Peterson2017
Santali_NM-14,Santali_NM,O,2,O-2,,Peterson2017
Santali_NM-15,Santali_NM,P,1,P-1,,Peterson2017
Santali_NM-16,Santali_NM,Q,1,Q-1,,Peterson2017
Santali_NM-17,Santali_NM,R,1,R-1,,Peterson2017
Santali_NM-18,Santali_NM,S,2,S-2,,Peterson2017
Santali_NM-19,Santali_NM,T,1,T-1,,Peterson2017
Santali_NM-20,Santali_NM,U,1,U-1,,Peterson2017
Santali_NM-21,Santali_NM,V,1,V-1,,Peterson2017
Santali_NM-22,Santali_NM,W,2,W-2,,Peterson2017
Santali_NM-23,Santali_NM,X,?,,,Peterson2017
Santali_NM-24,Santali_NM,Y,?,,,Peterson2017
Santali_NM-25,Santali_NM,Z,0,Z-0,,Peterson2017
Santali_NM-26,Santali_NM,AA,0,AA-0,,Peterson2017
Santali_NM-27,Santali_NM,AB,2,AB-2,,Peterson2017
Santali_NM-28,Santali_NM,AC,1,AC-1,,Peterson2017
Mundari_NM-1,Mundari_NM,B,2,B-2,,Peterson2017
Mundari_NM-2,Mundari_NM,C,1,C-1,,Peterson2017
Mundari_NM-3,Mundari_NM,D,0,D-0,,Peterson2017
Mundari_NM-4,Mundari_NM,E,0,E-0,,Peterson2017
Mundari_NM-5,Mundari_NM,F,1,F-1,,Peterson2017
Mundari_NM-6,Mundari_NM,G,1,G-1,,Peterson2017
Mundari_NM-7,Mundari_NM,H,1,H-1,,Peterson2017
Mundari_NM-8,Mundari_NM,I,2,I-2,,Peterson2017
Mundari_NM-9,Mundari_NM,J,?,,,Peterson2017
Mundari_NM-10,Mundari_NM,K,?,,,Peterson2017
Mundari_NM-11,Mundari_NM,L,2,L-2,,Peterson2017
